#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(971.68, 137.73);41738;166031,1755;Left;Fixation;0,42819406937037;1,45852098218107;0,00994394176679384;0,0856299337386342;(970.621842105263, 137.849473684211);14,6714586868519;44,5272215793635;7,45821694183125;(986.07, 134.87);41720;165957,4155
(927.85, 201.59);41738;166031,1755;Right;Fixation;0,985969047351218;3,88650228354492;0,196485908427847;0,131529464379656;(922.903421052632, 188.299210526316);25,7792513467711;34,1962382236805;7,69876706914964;(925.08, 175.96);41720;165957,4155
(890.53, 167.32);41760;166118,4315;Right;Saccade;490,460024008038;958,148919375271;0,0354350679629149;0,15;(704.960535714286, 145.987916666667);50,667694836059;9460,80596286262;NaN;(927.85, 201.59);41739;166031,1755
(960.04, 135.19);41758;166110,4495;Left;Saccade;130,880570824137;254,143003120235;0,212727928747353;0,271257701889051;(731.401, 99.6455);11,9139078391601;9887,37037327105;NaN;(971.68, 137.73);41739;166031,1755
(974.17, 129.61);41777;166186,2775;Left;Fixation;0,590046494480552;1,70188695957122;0,0178460549048776;0,140338080332913;(963.972368421053, 130.805789473684);15,191882700969;42,4323212470563;5,85247999709291;(960.04, 135.19);41759;166110,4495
(891, 180.39);41777;166186,2775;Right;Fixation;0,875758904488892;2,65007547062341;0,0364826353745874;0,220227155455434;(890.853235294117, 174.902647058824);13,0784479201471;17,9085005825138;3,9889886210015;(890.53, 167.32);41761;166118,4315
(951.07, 165.81);41801;166282,0595;Left;Saccade;123,388455900326;246,240818401669;0,088631927420227;0,276756728073272;(721.949166666667, 110.185);42,9424032862623;11727,1537989825;NaN;(974.17, 129.61);41778;166186,2775
(887.74, 198.88);41801;166282,0595;Right;Saccade;456,347188080711;911,055877320376;0,0681607141479078;0,256320112359536;(667.362083333333, 142.691458333333);18,7751884145007;10933,759961373;NaN;(891, 180.39);41778;166186,2775
(909.83, 199.93);41820;166357,9895;Right;Fixation;0,590887913565758;2,89849961186812;0,059310831079351;0,364005494464064;(897.433947368421, 203.683947368421);22,1149406510622;30,7107058257735;6,62341233906734;(887.74, 198.88);41802;166282,0595
(961.27, 146.15);41820;166357,9895;Left;Fixation;0,374834312568718;1,50911666675037;0,0233869944521401;0,0919928762120137;(952.826842105263, 163.037894736842);22,1484897905026;49,5639118802897;8,10957959157558;(951.07, 165.81);41802;166282,0595
(967.98, 117.05);41844;166453,9245;Left;Saccade;122,504646202097;245,01836826877;0,122674661367346;0,229982190530021;(723.389791666667, 96.99125);29,8635915455593;11714,7181632031;NaN;(961.27, 146.15);41821;166357,9895
(913.47, 174.15);41844;166453,9245;Right;Saccade;467,736969466232;934,968076727756;0,182745417289039;0,879659024849993;(693.327916666667, 142.278083333333);26,0357062512235;11223,7491317018;NaN;(909.83, 199.93);41821;166357,9895
(969.77, 146.72);41868;166549,2455;Left;Fixation;0,559567906862283;1,53831997219114;0,0335762956011177;0,0750979785834547;(971.486458333333, 127.712291666667);29,7239465751101;60,5394008037061;8,65921592205791;(967.98, 117.05);41845;166453,9245
(893.66, 195.12);41866;166541,3875;Right;Fixation;1,2706970915274;4,95235297611146;0,0922646430504401;0,247588368062856;(903.845681818182, 185.6425);28,8474782260079;39,3907825843959;9,27507509278858;(913.47, 174.15);41845;166453,9245
(928.41, 176.21);41884;166612,1085;Right;Saccade;482,409661349835;949,100509113761;0,340264545141108;1,53759552548776;(739.091770833333, 151.049708333333);39,5619842778393;7565,61868070858;NaN;(893.66, 195.12);41867;166541,3875
(984.07, 132.15);41884;166612,1085;Left;Saccade;128,448650053984;252,343010866929;0,139207587357541;0,0950275118481927;(732.45125, 107.6196875);20,4150655154472;7911,88723504855;NaN;(969.77, 146.72);41869;166549,2455
(977.33, 110.96);41903;166686,7425;Left;Fixation;0,329467405719061;1,50301583601062;0,0347818986785117;0,0767556692026491;(983.528421052632, 114.919736842105);22,2360900339965;40,2448115713088;6,25887647496968;(984.07, 132.15);41885;166612,1085
(930.29, 150.69);41903;166686,7425;Right;Fixation;0,670340385926451;2,88617393793236;0,0756928143943236;0,364005494463995;(927.805789473684, 159.634736842105);25,5891539524073;30,5272049138467;7,55567735928367;(928.41, 176.21);41885;166612,1085
(935.24, 169.53);41927;166781,8125;Right;Saccade;480,901805807506;952,311735200192;0,0309634132364137;0,25942243542145;(700.181875, 119.068333333333);19,4794276096604;11383,2723278538;NaN;(930.29, 150.69);41904;166686,7425
(972.16, 120.21);41927;166781,8125;Left;Saccade;127,53995366352;250,552589482169;0,0229214010261111;0,0865580448049121;(731.290208333333, 86.2710416666667);10,5967636568908;11797,9278321563;NaN;(977.33, 110.96);41904;166686,7425
(933.66, 157.27);41946;166857,8175;Right;Fixation;0,836099575409547;2,46343256453272;0,0700000000000003;0,644748012792594;(932.583684210526, 160.303157894737);12,3613915074315;24,9313623895829;4,79470681161948;(935.24, 169.53);41928;166781,8125
(983.32, 104.78);41946;166857,8175;Left;Fixation;0,225639715586595;1,04876415365896;0,0234270810174885;0,166207701385954;(972.493684210526, 105.870263157895);19,0428595541741;42,9239020625818;6,83691399951321;(972.16, 120.21);41928;166781,8125
(945.16, 179.3);41966;166937,8235;Right;Saccade;480,154277615993;961,768396912687;0,210371694864124;0,770259696466055;(713.5951, 127.37625);24,8509738239772;9565,10434798025;NaN;(933.66, 157.27);41947;166857,8175
(1001.4, 118.25);41966;166937,8235;Left;Saccade;125,951174742253;251,97741794901;0,024828749024495;0,201273425888172;(746.912, 81.55725);22,5461149646674;10039,86346834;NaN;(983.32, 104.78);41947;166857,8175
(947.84, 183.76);41971;166957,8365;Right;Fixation;0,75808978795439;2,54489685449138;0,370708827982149;0,690651865993221;(946.432, 182.45);5,20326820373505;6,95623024767531;1,29945403059006;(945.16, 179.3);41967;166937,8235
(1002.81, 120.1);41971;166957,8365;Left;Fixation;0,105117202729356;0,400737163555484;0,0653067279120009;0,0406665515763221;(1002.207, 120.229);2,32606964642074;4,9626932761132;1,16102568095918;(1001.4, 118.25);41967;166937,8235
(453.13, 357.35);42009;167109,9145;Right;Saccade;288,394956930945;577,293275294282;0,261606183207148;0,504479930225132;(393.106610054348, 267.797826086957);524,281863314;6326,62788343639;NaN;(947.84, 183.76);41972;166957,8365
(558.14, 289.7);41982;167001,8605;Left;Saccade;4,29373526376624;27,2491751595335;0,166819997205145;0,43757876950717;(774.669545454545, 175.910909090909);475,915506051232;502,181780606886;154,303651895081;(1002.81, 120.1);41972;166957,8365
(534.76, 329.4);41989;167029,8745;Left;Fixation;1,2783273104612;4,07279871990706;0,111763208845043;0,708628231533022;(547.638571428571, 313.995714285714);46,0729248040538;60,1251279969106;12,3795068072534;(558.14, 289.7);41983;167001,8605
(539.54, 362.12);42009;167109,9145;Left;Saccade;80,6393422385742;161,426493438499;0,0502069317576072;0,318480446562878;(398.192, 263.655);33,0673071174537;6399,10847065287;NaN;(534.76, 329.4);41990;167029,8745
(539.61, 355.83);42013;167125,9225;Left;Fixation;0,469688495209611;0,842138275932931;0,116175790271921;0,152669369024651;(539.70875, 358.30375);6,2903894950949;7,53175013972309;1,38777280921394;(539.54, 362.12);42010;167109,9145
(454.6, 353.79);42013;167125,9225;Right;Fixation;0,867368856455477;2,47503535328282;0,33661797338629;0,219317121994644;(454.86375, 355.98);3,85155812626528;6,14851759976576;1,17416869408806;(453.13, 357.35);42010;167109,9145
(536.99, 357.1);42017;167141,9305;Left;Saccade;80,5836067863249;161,328599100241;0,208152210665043;0,422791263948704;(403.605, 267.24625);2,91158032690155;1294,08982206778;242,218617909515;(539.61, 355.83);42014;167125,9225
(450.09, 345.43);42018;167145,9325;Right;Saccade;286,802790254703;574,664210300241;0,275916836876336;1,38293166859396;(362.083, 280.182);9,49893151886046;1155,34821321567;184,004567753977;(454.6, 353.79);42014;167125,9225
(524.24, 353.76);42025;167173,9465;Left;Fixation;0,278967297992123;0,956104406376835;0,0249750187420442;0,226436996680463;(532.028125, 356.77625);13,1802162349485;18,1808423856233;3,7326353366646;(536.99, 357.1);42018;167141,9305
(441.42, 334.55);42024;167169,9445;Right;Fixation;0,767372785439726;3,26308136582585;0,129959056708019;1,08226614102082;(446.229166666667, 339.666666666667);13,911984042544;15,3408935661087;3,47713249472417;(450.09, 345.43);42019;167145,9325
(891.79, 195.07);42053;167284,2775;Right;Saccade;465,476751186361;914,13765774089;0,403727883036214;0,73979726952723;(688.683111111111, 184.93280952381);471,474079139034;9314,16855394253;NaN;(441.42, 334.55);42025;167169,9445
(898.47, 154.03);42053;167284,2775;Left;Saccade;118,956277885312;233,708713251178;0,342814219692803;0,629310113598739;(701.17650462963, 147.718351851852);424,193547569974;9398,42123949564;NaN;(524.24, 353.76);42026;167173,9465
(898.48, 193.87);42070;167350,9815;Right;Fixation;1,63124759037175;5,90147439204815;0,175693181994483;0,386264158316541;(893.550882352941, 189.111176470588);6,79677129231231;29,0333934420634;4,1424187032875;(891.79, 195.07);42054;167284,2775
(914.59, 188.19);42072;167358,8285;Left;Fixation;1,1292455049508;2,81833820074277;0,179865455201555;0,360590170678295;(918.487368421053, 170.602631578947);37,7724767522597;109,270846875359;16,6012723244491;(898.47, 154.03);42054;167284,2775
(215.09, 487.44);42096;167453,5315;Right;Saccade;469,84256105138;922,451848553625;0,636207318642015;0,509607692249641;(569.352916666667, 216.203035714286);743,77767982106;8672,03603665881;NaN;(898.48, 193.87);42071;167350,9815
(261.58, 461.58);42096;167453,5315;Left;Saccade;121,384668270163;238,152992678827;0,0564628672251032;0,131977649091169;(485.62375, 224.639330357143);707,929482505143;8688,74648942057;NaN;(914.59, 188.19);42073;167358,8285
(241.94, 487.18);42115;167529,5295;Left;Fixation;0,891613048426839;2,82593015660331;0,0971487244505282;0,0905538513813711;(248.956842105263, 482.347368421053);32,2659201015561;56,7040458529955;7,18370853073071;(261.58, 461.58);42097;167453,5315
(197.72, 490.61);42115;167529,5295;Right;Fixation;1,96603821173446;7,86022900429754;0,262511904491967;0,582494635168422;(197.289736842105, 490.990263157895);17,6568910060633;56,9256423900231;6,0185467500175;(215.09, 487.44);42097;167453,5315
(197.42, 502.89);42135;167609,5275;Right;Saccade;269,645956545337;539,705387503219;0,136770793665907;0,671863081289593;(151.61785, 377.3943);12,2836639485131;5367,09702773512;NaN;(197.72, 490.61);42116;167529,5295
(185.84, 438.91);42135;167609,5275;Left;Saccade;67,0605302891071;134,609547047191;0,133641895564225;0,323283930933776;(158.9585, 345.70125);74,0081272564034;5128,69928226549;NaN;(241.94, 487.18);42116;167529,5295
(206.03, 496.65);42152;167677,5265;Right;Fixation;0,849650663508223;2,76871811494055;0,129999999999995;0,247588368062815;(202.172058823529, 497.251764705882);10,6334237195741;24,4180045268963;3,7526854896334;(197.42, 502.89);42136;167609,5275
(234.14, 456.6);42153;167681,5275;Left;Fixation;0,30966526787;1,73743525059209;0,0113192314226687;0,136473440639568;(200.712222222222, 445.945833333333);51,4375942283462;60,3779135510052;14,0594427572199;(185.84, 438.91);42136;167609,5275
(378.95, 495.39);42178;167781,5355;Right;Saccade;315,576624263031;632,136849107849;0,17761397655331;1,50013332740793;(262.82, 383.504615384615);172,924590501178;7469,76645586056;222,675960176471;(206.03, 496.65);42153;167677,5265
(434.07, 468.89);42178;167781,5355;Left;Saccade;79,5389734903981;159,221274116401;0,0676666865111938;0,72988601844573;(293.016708333333, 347.218375);200,307386284181;7325,52812446404;NaN;(234.14, 456.6);42154;167681,5275
(453.34, 476.75);42187;167817,5385;Left;Fixation;0,285299699673749;1,33484651967273;0,0151662456917509;0,247095629261221;(443.698333333333, 472.108888888889);20,811355073613;23,5077810859581;4,47661098954379;(434.07, 468.89);42179;167781,5355
(375.49, 494.02);42180;167789,5355;Right;Fixation;2,38332357224111;6,02070593867534;1,13208877743754;4,01462326999686;(377.755, 497.0275);3,72135727927323;10,0353292086722;2,20524839440818;(378.95, 495.39);42179;167781,5355
(1056.78, 344.81);42225;167969,5665;Right;Saccade;555,745276190976;1112,31925223831;0,362835455149881;0,465295604965309;(733.16030952381, 306.87219047619);697,437945770088;16190,5107274958;NaN;(375.49, 494.02);42181;167789,5355
(1057.84, 258.75);42225;167969,5665;Left;Saccade;136,923852452056;273,904883787237;0,0936563202612116;0,277214957497997;(786.848611111111, 223.231481481482);642,607384022313;15922,9854941554;NaN;(453.34, 476.75);42188;167817,5385
(1060.26, 261.75);42229;167985,5735;Left;Fixation;0,111429594407577;0,358884511936776;0,0487738191918985;0,114179506831848;(1058.805, 259.8275);3,85440008302205;4,5824440650764;1,09909080641371;(1057.84, 258.75);42226;167969,5665
(1056.48, 342.56);42228;167981,5715;Right;Fixation;0,923676273813605;2,82015956995344;0,353818147380573;0,300665927567468;(1056.55333333333, 344.075);2,26991189256323;4,02603265613158;1,19683225883256;(1056.78, 344.81);42226;167969,5665
(1054.46, 335.74);42233;168001,5815;Right;Saccade;553,273897106249;1107,3412722824;0,321747498299616;1,43401534161949;(843.976, 271.054);7,11286159010562;2221,06018617456;354,982552731777;(1056.48, 342.56);42229;167981,5715
(1060.51, 265.62);42233;168001,5815;Left;Saccade;136,448821239215;273,035626113882;0,0866060767023322;0,144862898953426;(795.15125, 198.32375);3,87806652856807;2188,33505702902;409,611671862534;(1060.26, 261.75);42230;167985,5735
(1059.63, 270.16);42241;168033,5965;Left;Fixation;0,149498488678218;0,465626607567955;0,0831612320853787;0,160737851440579;(1060.4675, 267.78625);4,62449997297005;9,19080272157709;0,956546239627231;(1060.51, 265.62);42234;168001,5815
(1052.29, 323.48);42241;168033,5965;Right;Fixation;1,35498194263018;4,4570169396133;0,130916410765803;0,967470929795792;(1052.278125, 328.99);12,4505622363008;18,5814162873618;3,43744465273245;(1054.46, 335.74);42234;168001,5815
(1059.55, 260.14);42249;168065,6125;Left;Saccade;136,552186380276;273,34280918344;0,133872856571354;0,205642773943747;(794.93875, 199.02375);10,0203193561882;4380,54310368908;NaN;(1059.63, 270.16);42242;168033,5965
(1057.56, 320.72);42250;168069,6145;Right;Saccade;550,731494012619;1102,96559479433;0,509083263776122;0,493963561409143;(816.469, 249.781875);5,94899151117227;4414,62874085528;NaN;(1052.29, 323.48);42242;168033,5965
(1061.03, 260.64);42253;168081,6195;Left;Fixation;0,382159103396855;0,507640115708033;0,0843247731752193;0,0640480040900384;(1060.5675, 261.4775);1,5621779668143;5,50957840447754;1,21329111575705;(1059.55, 260.14);42250;168065,6125
(1061.94, 320.17);42253;168081,6195;Right;Fixation;0,814305219976647;2,80223125384054;0,185190038011346;1,11085552615989;(1059.13, 319.728333333333);4,41439690105013;5,26933159565877;1,10016207236081;(1057.56, 320.72);42251;168069,6145
(1061.23, 260.83);42261;168113,6355;Left;Saccade;136,350035143371;272,852095007342;0,137772093843565;0,153952241891855;(795.6225, 193.999375);0,275862284482706;4372,18548151346;NaN;(1061.03, 260.64);42254;168081,6195
(1066.38, 331.17);42262;168117,6375;Right;Saccade;556,166392046187;1113,13634641045;0,421334111126139;1,76954796487689;(841.710416666667, 255.9125);11,8622763414111;4460,77409046465;NaN;(1061.94, 320.17);42254;168081,6195
(1071.24, 286.75);42280;168188,5735;Left;Fixation;0,505009211284203;1,4043399338031;0,0762805629595694;0,108827533990598;(1063.12236842105, 277.894736842105);27,7857247521097;51,4106253068487;9,10134994952677;(1061.23, 260.83);42262;168113,6355
(1080.54, 337.1);42280;168188,5735;Right;Fixation;0,971051804552534;3,26810342553601;0,178071968421746;0,172046505340729;(1076.85444444444, 337.223055555556);15,351563438295;28,5623402315856;4,67963618053755;(1066.38, 331.17);42263;168117,6375
(1072.41, 304.36);42304;168282,9725;Right;Saccade;575,153486668379;1131,55896434963;0,208206623071488;0,914002188181312;(830.96845, 250.74265);33,7343222845813;13540,3680002498;NaN;(1080.54, 337.1);42281;168188,5735
(1076.91, 280.42);42304;168282,9725;Left;Saccade;144,776110707667;284,802470137242;0,0357507405647233;0,276067026436385;(810.334791666667, 210.319791666667);8,49810567126584;13427,2839886691;NaN;(1071.24, 286.75);42281;168188,5735
(1078.75, 300.69);42323;168357,8955;Right;Fixation;0,879219273001323;2,10535032714264;0,0585347797271441;0,0412310562561391;(1072.58894736842, 300.085526315789);7,32560577699886;23,8055308430991;2,60595501507587;(1072.41, 304.36);42305;168282,9725
(1072.87, 302.34);42323;168357,8955;Left;Fixation;0,211737290233563;0,731324280219172;0,0329778414686174;0,0545916871409347;(1071.61526315789, 292.523157894737);22,2891902051196;28,6975657152083;6,48953183307138;(1076.91, 280.42);42305;168282,9725
(1078.68, 298.69);42331;168389,8625;Right;Saccade;561,411645444691;1121,6900823757;0,195451693589164;0,230217288664445;(810.199375, 224.60625);2,00122462507336;4490,17582737362;NaN;(1078.75, 300.69);42324;168357,8955
(1075.97, 297.57);42331;168389,8625;Left;Saccade;139,889538748478;279,527393496943;0,0520392324509261;0,181858081069336;(805.9325, 225.529375);5,68883995204652;4468,71756401197;NaN;(1072.87, 302.34);42324;168357,8955
(1052, 335.67);42368;168537,7125;Right;Fixation;1,02529637865009;4,87345873071685;0,052552552551984;0,389101529167004;(1054.60189189189, 317.437297297297);45,5998114031188;79,4037233450626;17,7161720632304;(1078.68, 298.69);42332;168389,8625
(1051.78, 281.31);42370;168545,7095;Left;Fixation;0,293455642516745;0,858372950076457;0,00653826155277063;0,0957840801241339;(1067.92679487179, 283.334102564103);29,146932943279;59,4838901569574;9,62129038424075;(1075.97, 297.57);42332;168389,8625
(0, 0);42424;168761,8355;Right;Blink;NaN;NaN;NaN;NaN;(0, 0);NaN;NaN;NaN;(1052, 335.67);42369;168537,7125
(917.77, 255.83);42463;168917,7455;Left;Blink;-1,79769313486232E+308;-1,79769313486232E+308;1,79769313486232E+308;1,79769313486232E+308;(0, 0);136,410815187066;NaN;NaN;(1051.78, 281.31);42371;168545,7095
(0, 0);42430;168785,8375;Right;Fixation;832,351546117985;1664,70309223597;0;0;(248.911666666667, 122.563333333333);0;3329,40618447194;462,417525621103;(0, 0);42425;168761,8355
(1051.53, 411.39);42467;168933,7345;Right;Blink;NaN;NaN;NaN;NaN;(0, 0);NaN;NaN;NaN;(0, 0);42431;168785,8375
(919.84, 264.46);42467;168933,7345;Left;Fixation;1,8809541085089;4,29481900992458;0,654331652893418;2,07874242993271;(918.38375, 251.74625);8,87478450442599;47,4179082854745;6,71901884920118;(917.77, 255.83);42464;168917,7455
(158.88, 427.79);42485;169005,6805;Left;Saccade;59,5150256214036;123,664266207242;1,19093261336102;0,440401317987482;(649.980583333333, 288.434333333333);778,290954913392;2128,41291485386;NaN;(919.84, 264.46);42468;168933,7345
(1043.33, 413.88);42470;168945,7255;Right;Fixation;1,31157992323337;5,8540413391094;0,915871311136228;1,75840837122665;(1048.91, 413.598333333333);8,56971994874983;11,3041295447745;1,83515956694708;(1051.53, 411.39);42468;168933,7345
(138.55, 376.81);42489;169021,6685;Right;Saccade;194,531658270328;391,655727010343;0,629767566404601;1,60440019945153;(423.21, 348.429736842105);905,539084358041;1679,17317623998;306,617256723459;(1043.33, 413.88);42471;168945,7255
(139.46, 355.37);42513;169117,5475;Left;Fixation;2,78819786773792;6,60045310347632;0,0493078599019373;0,392259488503567;(131.081071428571, 366.3175);74,9786156180547;217,412512570227;32,7684884064133;(158.88, 427.79);42486;169005,6805
(113.43, 409.71);42512;169113,5535;Right;Fixation;1,13224212837326;5,11879868719216;0,121653095167788;0,116619037896878;(124.052173913044, 401.19);41,3935308955397;49,7293543318042;10,564746728637;(138.55, 376.81);42490;169021,6685
(216.88, 409.34);42519;169141,5145;Right;Saccade;5,39731030963116;42,1354007931573;0,40224063512456;1,26435754436789;(165.550714285714, 411.263571428571);103,450661670189;109,038904486084;41,8291244866153;(113.43, 409.71);42513;169113,5535
(216.48, 353.89);42517;169133,5255;Left;Saccade;2,04907682686242;10,1470519148376;0,481548739057797;1,96323354259451;(179.705, 353.3975);77,0342183707993;77,2855135688476;26,7912014977421;(139.46, 355.37);42514;169117,5475
(257.18, 334.39);42555;169285,4845;Left;Fixation;0,877655308186458;2,5510726709662;0,0213600093632935;0,0492442890089805;(244.805526315789, 331.225263157895);45,1302559265954;105,737686610576;16,2353986339174;(216.48, 353.89);42518;169133,5255
(261.71, 424.53);42555;169285,4845;Right;Fixation;1,62946986534217;5,74337879649253;0,0939414711402956;0,782943165242535;(256.169583333333, 428.779861111111);47,3335504689855;99,9916359287029;17,0146084225231;(216.88, 409.34);42520;169141,5145
(257.64, 426.3);42559;169301,4935;Right;Saccade;248,966385276803;498,778563292369;0,523933845714904;1,5230561381643;(194.52875, 319.14125);4,43822036406487;1000,57924511033;186,959686463494;(261.71, 424.53);42556;169285,4845
(253.72, 338.53);42559;169301,4935;Left;Saccade;52,7169027112609;105,602067823462;0,11313547838569;0,507732354096448;(190.745, 252.9);5,3954795894341;849,088638122661;158,264368184904;(257.18, 334.39);42556;169285,4845
(258.87, 430.36);42579;169381,5325;Right;Fixation;0,889117363330772;3,05163890393345;0,101073836242888;0,667083203206345;(258.49375, 427.8205);4,24222818811059;25,8815103662613;2,007416298325;(257.64, 426.3);42560;169301,4935
(241.42, 344.42);42579;169381,5325;Left;Fixation;0,395726492352716;1,12116625540325;0,0399408708239788;0,0545599042410607;(238.576, 342.04825);13,6375254353567;46,81184988284;5,14670879834263;(253.72, 338.53);42560;169301,4935
(798.59, 404.54);42592;169433,5425;Right;Saccade;24,9473471997959;130,474338089909;0,993497694710221;1,96654519398864;(587.652307692308, 421.570769230769);540,337256535212;555,739978265433;177,040344915416;(258.87, 430.36);42580;169381,5325
(777.47, 366.26);42590;169425,5415;Left;Saccade;5,18060365200992;29,3350515595252;0,0563770159523779;0,902056315469585;(534.025909090909, 350.174545454545);536,494723273212;538,720355225503;165,799972091317;(241.42, 344.42);42580;169381,5325
(858.99, 454.87);42611;169509,5565;Left;Fixation;1,47877231774787;5,5705840133688;0,158681721653311;0,189771549843091;(831.29380952381, 420.211666666667);120,404495347973;164,279477585826;32,4600886251408;(777.47, 366.26);42591;169425,5415
(843.42, 406.3);42611;169509,5565;Right;Fixation;1,40566467543109;7,51192385477922;0,165472807433722;0,75953933407033;(829.950789473684, 399.685263157895);44,8645349914606;61,3960692966911;14,4533412098091;(798.59, 404.54);42593;169433,5425
(846.27, 414.46);42617;169533,5615;Right;Saccade;468,835603925188;937,976394639012;0,368053677834552;2,00232365016248;(704.239166666667, 342.476666666667);8,64338475367142;1889,20782514145;260,551076631449;(843.42, 406.3);42612;169509,5565
(860.95, 459.45);42615;169525,5595;Left;Saccade;121,72993976568;243,70981395029;0,117487333430937;0,228965062837103;(644.8975, 343.44);4,98176675487723;1952,63303809938;364,840562047856;(858.99, 454.87);42612;169509,5565
(877.23, 459.13);42644;169640,0855;Left;Fixation;1,01655441264469;2,06179060375159;0,0282751414535217;0,011177545501306;(865.591034482759, 456.688965517241);16,2831446594323;87,9038508547853;7,04849464639807;(860.95, 459.45);42616;169525,5595
(850.42, 421.91);42621;169549,5655;Right;Fixation;2,64434009634177;7,79025031690253;0,971112589384254;0,89022469073823;(849.34375, 420.27625);8,52789540273569;15,3734305992621;3,13042804022753;(846.27, 414.46);42618;169533,5615
(852.69, 432.23);42632;169593,0235;Right;Saccade;6,32034277828373;12,5264719693934;0,575271198968535;0,994032192637605;(852.35875, 427.800208333333);10,5667071502905;61,5625419061414;NaN;(850.42, 421.91);42622;169549,5655
(856.66, 441);42636;169608,7105;Right;Fixation;1,96314539613108;8,49429220123726;0,324416117290957;1,12414411887443;(855.09875, 432.79125);9,62672322236383;13,9834890023721;2,04703171513375;(852.69, 432.23);42633;169593,0235
(1017.2, 393.19);42689;169816,6755;Right;Saccade;553,562916007139;1090,39730543504;0,204804544904852;0,792464510246329;(780.700598639456, 334.322141156463);167,50787354629;19093,9768304114;NaN;(856.66, 441);42637;169608,7105
(1004.03, 338.37);42689;169816,6755;Left;Saccade;137,848746117777;270,452681903813;0,165492770397818;0,18181842412967;(740.572232142857, 275.950803571429);175,103448281295;18872,7256454999;NaN;(877.23, 459.13);42645;169640,0855
(1002.72, 340.99);42691;169824,5555;Left;Fixation;0,264950459208241;0,60406091371415;0,161632826983274;0,338021139288547;(1003.7025, 340.215);2,9292490505247;3,71180328877798;1,25056107343538;(1004.03, 338.37);42690;169816,6755
(1021.5, 395.45);42691;169824,5555;Right;Fixation;0,731713167056802;2,69981480846366;0,532777330501016;2,59094577326503;(1019.62, 393.87);4,85773609822514;5,2907605817287;1,51925400500793;(1017.2, 393.19);42690;169816,6755
(1265.47, 553.3);42715;169919,1185;Left;Saccade;177,294033650661;350,640663670932;0,0387848005824004;0,406408505614872;(882.974375, 338.3025);337,806303375174;12579,3211735048;NaN;(1002.72, 340.99);42692;169824,5555
(1282.18, 566.98);42741;170021,5615;Right;Saccade;712,296297831412;1403,41672563783;0,212547351465404;0,0943398113205887;(952.461535714286, 417.645443452381);312,052244504025;26678,8659021991;NaN;(1021.5, 395.45);42692;169824,5555
(1269.86, 557.81);42717;169926,9985;Left;Fixation;0,889053539918025;2,30157148758728;0,583632486190095;1,45385398573789;(1271.0675, 554.9825);6,2938223680049;14,7963763646913;4,64761208046025;(1265.47, 553.3);42716;169919,1185
(1263.46, 595.7);42741;170021,5615;Left;Saccade;179,779729096007;354,218178440271;0,1739156051889;0,320048648036944;(947.24625, 438.97625);38,4267107621769;13962,7684085781;NaN;(1269.86, 557.81);42718;169926,9985
(1281.19, 566.79);42743;170029,4425;Right;Fixation;0,716985984213035;1,90065778087468;0,473493677939292;0,941116358374319;(1282.3875, 566.8125);1,00806745806024;2,841774139249;0,486450232630216;(1282.18, 566.98);42742;170021,5615
(1256.11, 602.3);42743;170029,4425;Left;Fixation;0,336154135513098;1,27678730183569;0,0824607608889289;1,25092920707086;(1259.5525, 598.78);9,87838549561621;9,96047983246168;2,64776158051184;(1263.46, 595.7);42742;170021,5615
(1125.56, 754.81);42793;170219,9145;Right;Saccade;735,017795323198;1400,15174241937;0,142100023998627;0,0999999999999091;(890.962964285714, 550.107630952381);244,074204495272;27576,5804194522;NaN;(1281.19, 566.79);42744;170029,4425
(1078.29, 755.36);42767;170120,9185;Left;Saccade;192,051725856768;365,840031818494;0,214264341724674;0,349596371582752;(885.418034722222, 528.699965277778);234,621644355332;13626,4762839272;NaN;(1256.11, 602.3);42744;170029,4425
(1077.87, 751.92);42769;170128,5305;Left;Fixation;0,282634615188502;0,934257493522195;0,25975284836931;0,346820809260759;(1077.525, 754.5);3,46554469023275;4,87578402043764;1,08727298243343;(1078.29, 755.36);42768;170120,9185
(1100.28, 734.3);42793;170219,9145;Left;Saccade;182,215239608107;347,037988935114;0,0719978237788112;0,146877823014872;(818.20725, 555.74675);28,5074113170594;13202,8476352261;NaN;(1077.87, 751.92);42770;170128,5305
(1123.5, 758.16);42795;170227,5305;Right;Fixation;0,984856438636845;2,01419959289038;0,165607825899046;1,96847656831373;(1124.67, 756.5575);3,93269627609353;3,98267616120411;1,05937206386925;(1125.56, 754.81);42794;170219,9145
(1101.45, 734.98);42795;170227,5305;Left;Fixation;0,170273243793566;0,449208165802954;0,0872872740354468;0,267522240778721;(1100.3075, 734.905);1,35325533436978;2,72930938829727;0,611450982637544;(1100.28, 734.3);42794;170219,9145
(986.06, 230.53);42819;170319,7915;Left;Saccade;182,974076838452;348,494369289397;0,0138095112090599;0,191845519884585;(809.162556818182, 420.407471590909);517,479134458579;12433,3852762253;NaN;(1101.45, 734.98);42796;170227,5305
