#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(217.8, 750.03);142095;565230,3013;Left;Saccade;98,2016861271773;196,61875069049;0,0409253831496921;0,13789666806867;(174.244204545455, 558.983409090909);9,28043641215215;17240,5705460561;NaN;(217.89, 740.75);142052;565054,2593
(212.54, 746.59);142099;565246,3053;Left;Fixation;0,26052169988673;0,727558620471867;0,0575018080523455;0,463847937454324;(214.295, 748.5425);6,2849980111373;9,72498465077834;2,17104846656218;(217.8, 750.03);142096;565230,3013
(229.59, 774.7);142099;565246,3053;Right;Fixation;0,712396458358794;4,38138106080719;0,231566804754288;0,430464865000577;(231.78875, 775.49375);7,64310146471966;7,89503075988262;2,26524094259423;(237.12, 776.01);142096;565230,3013
(205.18, 760.02);142119;565326,2853;Left;Saccade;97,9815116214103;196,243365497668;0,217654111004687;0,329936454761691;(155.6285, 563.79525);15,3145192546158;7825,81202471254;NaN;(212.54, 746.59);142100;565246,3053
(226.38, 769.88);142119;565326,2853;Right;Saccade;403,675528284726;808,225214219403;0,169313067270634;0,594390444068527;(172.0764, 588.37575);5,79107071274393;8084,49426505952;NaN;(229.59, 774.7);142100;565246,3053
(208.4, 776.35);142138;565401,1133;Left;Fixation;0,547341034059391;1,4673797031823;0,0848581647674061;0,137336894694854;(203.568421052632, 766.297105263158);16,6444375092702;38,3129320197189;4,6794276884602;(205.18, 760.02);142120;565326,2853
(227.94, 774.32);142138;565401,1133;Right;Fixation;0,626609933280004;2,73804674905309;0,155917536137025;0,360555127546404;(224.401578947368, 768.165789473684);4,70608117227067;22,9245900654379;2,27557557471425;(226.38, 769.88);142120;565326,2853
(610.81, 947.88);142162;565495,6333;Right;Saccade;557,74796229577;1112,01366938541;0,030892648705828;0,985088828481972;(239.922395833333, 622.824791666667);420,371871680302;9103,46972533014;NaN;(227.94, 774.32);142139;565401,1133
(559.27, 986.22);142161;565491,6943;Left;Saccade;131,836620934229;270,843501116408;0,109754354393187;0,312382577667388;(207.748494318182, 622.758664772727);408,846149303133;8938,97651117593;NaN;(208.4, 776.35);142139;565401,1133
(611.96, 1018.66);142177;565554,9093;Left;Fixation;1,15777257779936;2,95319716895796;0,0327283045566009;0,324965489165807;(585.1121875, 1005.169375);61,8755985829632;80,091111644872;18,2656678319331;(559.27, 986.22);142162;565491,6943
(642.97, 982.72);142177;565554,9093;Right;Fixation;1,22451934827869;7,70397949114614;0,0521033126669931;0,990050503762317;(629.097333333333, 967.065333333333);47,4140401147172;51,9543977178286;14,9437678982106;(610.81, 947.88);142163;565495,6333
(597.24, 1053.62);142201;565650,6293;Left;Saccade;152,069159670559;303,815730406134;0,0981069313881287;0,102904867141968;(456.05625, 777.238333333333);37,9325717556824;14465,5004149858;NaN;(611.96, 1018.66);142178;565554,9093
(663.52, 958.28);142201;565650,6293;Right;Saccade;588,692734402206;1174,26483184161;0,231399638823648;0,178885438199973;(498.333333333333, 746.508708333333);31,9314280920851;14073,9412509081;NaN;(642.97, 982.72);142178;565554,9093
(578.22, 1082.23);142220;565726,3753;Left;Fixation;0,638172692655293;2,51758946618016;0,0256172700118587;0,203195752445041;(590.685789473684, 1075.89131578947);34,3553853129318;57,8698633056129;11,6021336022558;(597.24, 1053.62);142202;565650,6293
(659.59, 954.93);142220;565726,3753;Right;Fixation;3,98456305115087;9,87291750193427;0,101231181700356;1,31381124976162;(664.030789473684, 949.774473684211);5,16404879914973;73,7559221723743;3,86651336993611;(663.52, 958.28);142202;565650,6293
(578.84, 1047.4);142240;565806,2153;Left;Saccade;154,648874376712;308,307169007409;0,172422271436667;0,780260895688196;(434.921, 807.73125);34,8355177943431;12280,209238556;NaN;(578.22, 1082.23);142221;565726,3753
(658, 818.88);142342;566214,1383;Right;Saccade;581,144617490976;1159,69505129581;0,337102450210475;0,774725757929919;(568.542208248299, 753.743182057823);136,05929075223;38159,0878301422;NaN;(659.59, 954.93);142221;565726,3753
(582.97, 1011.03);142263;565898,2173;Left;Fixation;0,59493204706505;1,98621027335981;0,0513870119777342;0,242555312850313;(582.261086956522, 1021.16413043478);36,603740246046;70,9650724851752;10,3331831514213;(578.84, 1047.4);142241;565806,2153
(571.04, 1001.89);142287;565994,2113;Left;Saccade;145,842457554001;291,988854967103;0,0726722092687472;0,0750416550990134;(431.573125, 756.300833333333);15,0287890397065;13967,3551428093;NaN;(582.97, 1011.03);142264;565898,2173
(575.25, 994.03);142291;566010,2073;Left;Fixation;0,292170252531787;0,997949968639494;0,0828816432616905;0,202689513678306;(573.53125, 998.7175);8,91648473334646;9,73180686066779;1,8114241350928;(571.04, 1001.89);142288;565994,2113
(572.48, 994.52);142295;566026,2023;Left;Saccade;143,844065907114;287,881690669829;0,233874442529912;0,187696864249855;(431.03375, 746.51375);2,81300551012612;2304,53929008498;431,131520879357;(575.25, 994.03);142292;566010,2073
(571.46, 996.71);142303;566058,1913;Left;Fixation;0,292809936000166;0,73402613274413;0,0556769675243921;0,164509969513957;(571.06, 993.575625);2,41588493103463;14,3586399390899;1,40995797260824;(572.48, 994.52);142296;566026,2023
(572.47, 1005.02);142311;566090,1803;Left;Saccade;144,28285847968;288,464591879716;0,209352783339503;0,245647445676353;(429.090625, 749.311875);8,37115284772648;4614,26789004567;NaN;(571.46, 996.71);142304;566058,1913
(573.54, 999.82);142315;566106,1753;Left;Fixation;0,610715658129357;1,26283798657956;0,164919483605601;0,352818224544622;(572.91625, 1002.0875);5,30894528131522;14,8856121415599;2,20056618630461;(572.47, 1005.02);142312;566090,1803
(576.68, 1004.34);142327;566154,1593;Left;Saccade;145,035436015491;290,214349493963;0,138268567059394;0,250437523713619;(430.763333333333, 753.983333333333);5,50363516232678;6961,51073879694;NaN;(573.54, 999.82);142316;566106,1753
(586.99, 1007.2);142346;566230,1333;Left;Fixation;0,529221852152619;1,35328985640952;0,0820601862227746;0,314890174026862;(579.376578947368, 1003.04);10,6993317548341;55,7864096350205;3,92166394467069;(576.68, 1004.34);142328;566154,1593
(669.73, 825.07);142345;566226,1343;Right;Fixation;2,28591198882446;9,00311057357404;1,00048149053502;3,27360657379597;(667.048333333333, 820.608333333333);13,2630690264358;17,38671714737;5,10703713372395;(658, 818.88);142343;566214,1383
(670.03, 808.13);142384;566379,4393;Right;Saccade;548,772043449828;1078,12500745507;0,56487403419928;0,850000000000092;(603.446709821429, 739.351397321429);16,9426562262238;11032,1754015783;NaN;(669.73, 825.07);142346;566226,1343
(588.54, 1009.66);142366;566308,7193;Left;Saccade;151,178620225522;297,133662187238;0,127718453201304;0,414582675285536;(442.25475, 754.1645);2,90759350666483;11681,5056663736;NaN;(586.99, 1007.2);142347;566230,1333
(568.04, 1083.29);142389;566399,0833;Left;Fixation;1,48982834586272;3,68296242293862;0,0895279227748238;0,252332179398173;(584.274347826087, 1047.11413043478);76,4305364366887;141,630344631464;21,2482055615076;(588.54, 1009.66);142367;566308,7193
(672.85, 814.67);142388;566395,1543;Right;Fixation;3,50123488140554;9,10780983552033;0,259258469396452;2,67555601698048;(669.1175, 811.05);7,12207834834747;21,5293109659239;3,52135860005543;(670.03, 808.13);142385;566379,4393
(660.49, 820.02);142412;566489,9633;Right;Saccade;542,780850190661;1066,31909220458;0,661378796649211;0,81939001702483;(549.816041666667, 667.468125);13,4681884453701;10698,1615631765;NaN;(672.85, 814.67);142389;566395,1543
(546.39, 1078.48);142409;566477,9553;Left;Saccade;158,672508230708;314,176720822982;0,417203995435062;0,156586899266661;(425.45355, 835.77995);22,1778853816138;12275,4293830752;NaN;(568.04, 1083.29);142390;566399,0833
(559.32, 1065.96);142428;566554,0033;Left;Fixation;0,896851007308944;2,06241327927301;0,112176844097466;0,0413616825532916;(554.578684210526, 1073.57526315789);17,9982026880464;66,6952663867837;5,76426469972953;(546.39, 1078.48);142410;566477,9553
(662.44, 823.31);142417;566509,9753;Right;Fixation;2,59706874152873;9,01142053174758;0,294947849633056;0,38209946349086;(655.749, 821.075);3,82447382001759;19,4767167645883;2,55399822784394;(660.49, 820.02);142413;566489,9633
(273.03, 771.5);142463;566694,0823;Right;Saccade;533,679914154125;1072,2877971888;0,267786337506231;1,79922205411111;(537.442917493386, 743.350204199735);392,841474643399;12600,2306338246;NaN;(662.44, 823.31);142418;566509,9753
(236.83, 1070.12);142453;566654,0623;Left;Saccade;150,511589233623;301,43216605321;0,0575186651775782;0,176423119527353;(362.654827777778, 820.874244444444);322,516830103485;14355,709843142;NaN;(559.32, 1065.96);142429;566554,0033
(199.19, 865.22);142471;566726,0863;Left;Fixation;2,11794435653087;9,01357955027924;0,282564653600395;0,372213208616972;(217.217222222222, 965.077777777778);208,32853765147;218,115180307063;44,6107140408925;(236.83, 1070.12);142454;566654,0623
(275.8, 772.36);142465;566702,0833;Right;Fixation;1,39911132509177;4,17336794447846;1,36686574764704;1,32034086507992;(275.7675, 772.13);2,90043100245468;5,49370880955837;2,08813267890591;(273.03, 771.5);142464;566694,0823
(282.62, 758.86);142505;566862,1053;Right;Saccade;418,820754768672;837,835214466425;0,215004380597139;0,145602197785595;(200.661464646465, 633.80202020202);15,124893388054;13446,5337758759;NaN;(275.8, 772.36);142466;566702,0833
(283.93, 747.95);142503;566854,1043;Left;Saccade;109,142691377913;221,194486665581;0,0517250640415858;0,688014017830748;(183.019010416667, 600.219229166667);144,68282724636;13244,2984510811;NaN;(199.19, 865.22);142472;566726,0863
(281.33, 753.37);142507;566870,1063;Left;Fixation;0,395846128954499;0,544984153484206;0,0156217079252504;0,396113935629623;(281.7075, 750.5725);6,01135592025623;7,40443332836802;1,72855440932008;(283.93, 747.95);142504;566854,1043
(282.92, 754.46);142507;566870,1063;Right;Fixation;0,749295831259149;3,03585243383134;0,104672107077277;2,23660456943113;(282.045, 756.85);4,41021541423997;5,27245700326247;1,42005552567963;(282.62, 758.86);142506;566862,1053
(285.31, 753.07);142511;566886,1083;Left;Saccade;100,562594046328;201,273618194859;0,138084520189306;0,107616216250159;(211.8825, 565.0675);3,99129051811568;1612,55345078084;301,604517432142;(281.33, 753.37);142508;566870,1063
(284.87, 750.5);142511;566886,1083;Right;Saccade;402,658557372124;806,204471582737;0,605330488245845;1,68751296291314;(213.51375, 564.705);4,41407974554156;1614,01023921666;302,241602806842;(282.92, 754.46);142508;566870,1063
(289.42, 757.07);142515;566902,1103;Left;Fixation;0,127953052647813;0,590259476840486;0,0195086804442249;0,323222457616536;(287.99875, 754.37);5,73516346759184;6,89329830913335;1,61648887896216;(285.31, 753.07);142512;566886,1083
(281.71, 746.65);142515;566902,1103;Right;Fixation;0,529189202335553;2,24588512618078;0,270325650771544;0,673646791723981;(283.8375, 747.86875);4,98077303237161;6,42773678918251;1,87242310566518;(284.87, 750.5);142512;566886,1083
(288.6, 755.64);142527;566949,8403;Left;Saccade;104,875820321789;206,215213217641;0,0963810695609605;0,0749812546832509;(217.659166666667, 567.799583333333);1,648423489277;4870,79622639297;NaN;(289.42, 757.07);142516;566902,1103
(287.42, 746);142527;566949,8403;Right;Saccade;407,129225916904;800,328151260469;0,127688475635176;0,264196896272472;(213.545416666667, 560.097083333333);5,74687741299572;4801,2964553441;NaN;(281.71, 746.65);142516;566902,1103
(285.79, 752.79);142531;566965,5653;Left;Fixation;0,211399819377088;0,74366681199626;0,0360561452624758;0,0593724187682487;(286.95875, 753.69125);4,00232432468936;5,68340644512547;1,75575824330446;(288.6, 755.64);142528;566949,8403
(292.21, 742.03);142531;566965,5653;Right;Fixation;0,381768800359405;2,19783984857861;0,28144119433043;1,35103663902947;(290.20625, 744.55375);6,22133426203735;7,03352992927677;1,89219942534767;(287.42, 746);142528;566949,8403
(293.65, 738.7);142535;566981,2853;Right;Saccade;405,044935864922;796,874745803881;0,128560455532194;1,626345596729;(219.64, 555.02875);3,62801598673428;1594,8834207129;298,775875495869;(292.21, 742.03);142532;566965,5653
(282.38, 751.01);142535;566981,2853;Left;Saccade;104,26686370031;204,8741543693;0,0697047342943158;0,326609083578756;(213.09375, 564.5075);3,84662189459792;1613,41035395736;302,054539451243;(285.79, 752.79);142532;566965,5653
(286.1, 743.14);142558;567071,6643;Left;Fixation;0,135952897456449;0,642900382648887;0,0107759305592352;0,0716545946127145;(278.825217391304, 746.600217391304);8,7049009184482;32,0855339822415;4,35470137276307;(282.38, 751.01);142536;566981,2853
(278.85, 757.42);142558;567071,6643;Right;Fixation;0,668645629129849;3,43118055485281;0,0790235413400107;0,610327780786723;(285.728695652174, 747.67347826087);23,863746562516;39,4923880823405;9,11149020432248;(293.65, 738.7);142536;566981,2853
(221.3, 385.58);142578;567150,2553;Left;Saccade;95,0640436088638;202,752951689234;0,145878218843061;0,302437277220655;(172.15890625, 322.48328125);363,384360698146;5418,38359682369;NaN;(286.1, 743.14);142559;567071,6643
(187.84, 401.49);142580;567158,1143;Right;Saccade;380,742729262358;804,328566756148;0,536120835271821;2,14049059797046;(173.215681818182, 351.050227272727);367,381252923989;5443,37328828834;191,195500073958;(278.85, 757.42);142559;567071,6643
(241.36, 376.84);142597;567226,0413;Left;Fixation;0,370578100957499;0,897213727791587;0,0257982330737826;0,0492935825881707;(231.708421052632, 381.248421052632);21,881297950533;35,2366936346501;7,75676428767145;(221.3, 385.58);142579;567150,2553
(189.61, 399.45);142597;567226,0413;Right;Fixation;1,35357628359695;2,89015570514807;0,14332153217174;0,531507290636707;(191.050294117647, 402.028235294118);2,70083320477221;30,9229480651583;2,1262430454211;(187.84, 401.49);142581;567158,1143
(141.93, 701.37);142621;567321,9603;Right;Saccade;353,223014360267;725,522435214791;0,160532352884867;0,520096144957816;(133.18525, 375.20025);305,661690108525;7320,28750349389;NaN;(189.61, 399.45);142598;567226,0413
(149.53, 657.81);142621;567321,9603;Left;Saccade;84,4180692304368;174,004507700045;0,0796298206596822;0,0791360775763342;(152.6804, 406.9935);295,595821689008;7110,73815648544;NaN;(241.36, 376.84);142598;567226,0413
(149.56, 727.32);142639;567393,9513;Right;Fixation;1,77104294133139;8,10061726043143;0,160118135476282;0,621771662268386;(144.195833333333, 718.570277777778);27,0484639120228;42,0454207055406;7,94380978882192;(141.93, 701.37);142622;567321,9603
(164.04, 672.65);142640;567397,9533;Left;Fixation;0,881215468835124;2,07965735552637;0,0454546791066273;0,142184235823082;(159.659736842105, 668.164210526316);20,7548958079775;51,5394946566037;7,88086050929384;(149.53, 657.81);142622;567321,9603
(277.36, 751.08);142660;567478,0013;Right;Saccade;402,22264026817;813,352011370231;0,49506171593617;1,63810866550418;(212.111441176471, 586.093088235294);129,989913454852;8057,0498575524;NaN;(149.56, 727.32);142640;567393,9513
(282.66, 704.05);142660;567478,0013;Left;Saccade;95,1810395902824;190,592934380324;0,134490051996574;0,184405051549747;(206.72015, 526.09585);122,705600524181;7490,28901230609;NaN;(164.04, 672.65);142641;567397,9533
(264.88, 708.81);142679;567554,0463;Left;Fixation;0,611479556411277;1,51884784429606;0,0569585140410095;0,0648070036022446;(283.43052631579, 709.281578947369);18,4061402798088;59,8495821871641;6,35853184430953;(282.66, 704.05);142661;567478,0013
(284.18, 757.72);142679;567554,0463;Right;Fixation;1,09124190420197;2,41323434419451;0,027936881275797;0,260192236625201;(284.611578947368, 756.176315789474);9,5185082864911;25,3210018026556;4,16668589792265;(277.36, 751.08);142661;567478,0013
(250.73, 700.89);142719;567714,1033;Left;Saccade;94,2460994123268;188,597135179579;0,0832723596699589;0,187813430671618;(184.101625, 525.57925);16,215699183199;14886,9890670968;NaN;(264.88, 708.81);142680;567554,0463
(263.56, 765.36);142719;567714,1033;Right;Saccade;403,221230619029;807,945696504412;0,10201615411708;0,210950231097268;(202.88635, 571.00505);21,9898613001538;16084,5984823074;NaN;(284.18, 757.72);142680;567554,0463
(265.12, 768.98);142722;567726,1073;Right;Fixation;0,337211002667028;1,7584083712267;0,168035354294257;1,07912001186148;(264.206666666667, 766.986666666667);3,94182698757823;4,08752838308818;1,00257886898068;(263.56, 765.36);142720;567714,1033
(254.45, 704.08);142722;567726,1073;Left;Fixation;0,172116669606964;0,798291188667914;0,0760581224550258;0,241212364227966;(253.7, 702.325);4,90045916216025;6,0744799074406;1,8348323447076;(250.73, 700.89);142720;567714,1033
(262.7, 770.36);142743;567810,1313;Right;Saccade;407,374267213073;815,491405043609;0,290669916283203;0,440454310910902;(199.14725, 577.3295);2,78582124336793;8153,76685926555;NaN;(265.12, 768.98);142723;567726,1073
(247.07, 708.48);142743;567810,1313;Left;Saccade;94,2045311834816;188,573591089014;0,0783354286761967;0,0861831524662103;(189.994, 531.07675);8,59211266220362;7538,97582341138;NaN;(254.45, 704.08);142723;567726,1073
(214.11, 709.11);142766;567901,4913;Left;Fixation;0,377013338821343;1,2046521555096;0,0247126926565506;0,158275445617534;(227.806956521739, 709.452826086957);32,9660203846324;44,2460275982734;8,26471795975847;(247.07, 708.48);142744;567810,1313
(289.49, 752.5);142766;567901,4913;Right;Fixation;1,49412680297198;5,44273828141681;0,0534889641543425;0,732461603089196;(270.282391304348, 761.32);32,1975728898934;49,4077744160646;9,75327204700116;(262.7, 770.36);142744;567810,1313
(305.45, 758.97);142786;567980,1793;Right;Saccade;415,485159777715;817,726368047405;0,0104780320853021;0,923471710449203;(224.601, 566.58275);17,2215707762097;8144,42760080369;NaN;(289.49, 752.5);142767;567901,4913
(211.99, 707.22);142786;567980,1793;Left;Saccade;95,7477042594166;188,480991823833;0,091310415981178;0,0568251074324767;(158.2315, 531.51625);2,84015844628429;7409,43599285017;NaN;(214.11, 709.11);142767;567901,4913
(209.04, 705.35);142805;568054,9653;Left;Fixation;0,341237413097086;0,886799821655751;0,054282638176046;0,0330284552866154;(211.857631578947, 706.835);3,49276394850842;32,5828659030925;1,49760962000553;(211.99, 707.22);142787;567980,1793
(294.33, 780.81);142805;568054,9653;Right;Fixation;1,46660681431551;4,96695077487187;0,117528425720086;0,555787729263611;(303.716315789474, 770.575263157895);24,5079578912646;36,6106485235244;6,58120430795235;(305.45, 758.97);142787;567980,1793
(260.56, 793.39);142829;568150,4023;Right;Saccade;424,116596554996;836,467534815309;0,0732835625053439;0,582580466545174;(209.833625, 605.104458333333);36,0370545411247;10055,4521287185;NaN;(294.33, 780.81);142806;568054,9653
(199.48, 718.61);142829;568150,4023;Left;Saccade;94,9369115910458;186,89653842353;0,0495279858437333;0,138587481493395;(151.508333333333, 532.6325);16,3469018471391;8881,20518171009;NaN;(209.04, 705.35);142806;568054,9653
(265.4, 802.8);142848;568226,3403;Right;Fixation;1,07670831663317;2,44165927188863;0,126214643539775;0,271661554144221;(263.518421052632, 798.091315789474);10,5817626130999;23,1487345849001;3,53426873524837;(260.56, 793.39);142830;568150,4023
(201.77, 716.76);142848;568226,3403;Left;Fixation;0,165063925539888;0,500137546730252;0,0115339398692605;0,0957601161327565;(200.645526315789, 715.189736842105);2,94390896598386;21,73639876671;2,03146871434192;(199.48, 718.61);142830;568150,4023
(203.25, 722.83);142868;568306,2753;Left;Saccade;94,274624275915;188,541504673365;0,0895092134724441;0,129760345058536;(152.5405, 540.95025);6,24782362107003;7509,25905733454;NaN;(201.77, 716.76);142849;568226,3403
(268.65, 805.59);142868;568306,2753;Right;Saccade;424,91029811156;849,182296388708;0,148772266674147;0,446430285710947;(199.62225, 602.16525);4,28329312562197;8471,48396531337;NaN;(265.4, 802.8);142849;568226,3403
(276.94, 812.23);142878;568346,2283;Right;Fixation;0,722832380438926;2,36712906281009;0,0909665197038408;0,30610455730025;(271.9755, 809.554);10,6213793831122;13,2443809944846;2,94339365925958;(268.65, 805.59);142869;568306,2753
(212.95, 762.45);142881;568358,2133;Left;Fixation;0,378208930538349;2,18265951616295;0,0356452243363386;0,0594689233128987;(207.052307692308, 737.308461538462);40,79012625624;44,1238715271129;8,6930615469241;(203.25, 722.83);142869;568306,2753
(631.26, 946.71);142924;568530,0033;Right;Saccade;547,253316703258;1106,21285013328;0,0972039441221729;0,679558680321277;(381.521607142857, 741.339719387755);378,982232828928;12809,6219090369;NaN;(276.94, 812.23);142879;568346,2283
(323.94, 847.05);142888;568386,1793;Left;Saccade;4,08252233108904;18,2177199371914;0,247648749532567;2,00526717869645;(292.456428571429, 804.29);139,556225586679;193,843716500258;47,2077371418271;(212.95, 762.45);142882;568358,2133
(335.82, 854.56);142891;568398,1643;Left;Fixation;1,30236565524457;3,0555997180857;0,402860136143087;1,98868984220494;(332.82, 847.681666666667);14,0546967238713;29,5383312014324;6,09953534140672;(323.94, 847.05);142889;568386,1793
(357.65, 888.49);142911;568478,0663;Left;Saccade;120,050086754797;240,230213793633;0,110717853174313;0,161213939300663;(263.70775, 656.86275);40,3459266841153;9474,48021091737;NaN;(335.82, 854.56);142892;568398,1643
(355.15, 892.15);142913;568486,0573;Left;Fixation;0,247696302353656;0,674070313281059;0,136341898274097;0,556179247216073;(356.91, 890.51);4,43233572735638;4,91552106443341;1,34776064124577;(357.65, 888.49);142912;568478,0663
(574.92, 929.6);142920;568514,0223;Left;Saccade;130,212572191588;263,654613034866;0,252832140365891;0,756992701067797;(394.613571428571, 778.625);222,938007975311;2268,65198040463;257,821005734908;(355.15, 892.15);142914;568486,0573
(582.36, 960.12);142939;568589,1733;Left;Fixation;1,07819280149072;2,99757081429776;0,0715898956175301;0,232025875457596;(576.295789473684, 955.398421052632);31,4137549490665;78,1733615161973;12,156008405706;(574.92, 929.6);142921;568514,0223
(655.12, 944.82);142939;568589,1733;Right;Fixation;1,2940232317104;5,43928304098993;0,195929797389084;0,553624421426654;(644.452, 946.810333333333);23,934738352445;35,2932918815599;6,75281356647618;(631.26, 946.71);142925;568530,0033
(570.82, 955.81);142955;568651,9923;Left;Saccade;145,312717117787;285,639731062414;0,141881868349245;0,0649391175880982;(430.0775, 717.2409375);12,3185916402809;8933,5014942287;NaN;(582.36, 960.12);142940;568589,1733
(635.52, 971.2);142959;568667,6953;Right;Saccade;586,336767337844;1151,53714885799;0,138695398778799;0,999849988748319;(504.536111111111, 737.019444444445);32,8643332505012;9209,91811254575;NaN;(655.12, 944.82);142940;568589,1733
(597.96, 970.2);142974;568726,5813;Left;Fixation;0,481375942902148;1,30493201361887;0,0143857514157163;0,199083270807739;(585.28947368421, 964.405);30,718914368838;45,8224159048642;7,86821026711178;(570.82, 955.81);142956;568651,9923
(650.74, 981.55);142973;568722,6553;Right;Fixation;0,685535473432279;3,21076314915944;0,198936568414468;0,758023746329863;(641.834285714286, 978.6275);18,4057300860357;24,1649359490292;6,07082595935063;(635.52, 971.2);142960;568667,6953
(635.02, 967.32);142998;568821,7783;Right;Saccade;598,045954199749;1174,11472612347;0,118818938514401;0,701783442380839;(487.959708333333, 737.7945);21,2040397094515;14016,3795802289;NaN;(650.74, 981.55);142974;568722,6553
(607.1, 970.41);142998;568821,7783;Left;Saccade;148,642027094182;291,796269875539;0,101809318200866;0,241600519332155;(453.712083333333, 728.261041666667);9,14241215434962;13760,9918264076;NaN;(597.96, 970.2);142975;568726,5813
(598.91, 967.1);143017;568897,7983;Left;Fixation;0,496290624982603;1,63830371497362;0,0363447958483611;0,160447426593788;(604.630263157895, 967.239210526316);8,83358364425223;33,946174056671;1,97980947559837;(607.1, 970.41);142999;568821,7783
(645.37, 958.96);143017;568897,7983;Right;Fixation;0,910596153863056;2,91207829565069;0,0869409004259451;0,0905538513814048;(638.732368421053, 958.164210526316);13,3045894337255;29,4606420488191;4,37501829430739;(635.02, 967.32);142999;568821,7783
(648.22, 952.88);143037;568977,8363;Right;Saccade;579,268291213282;1158,85990671867;0,078481971844369;0,411096095821875;(484.45375, 718.914);6,71482687788752;11570,8947393596;NaN;(645.37, 958.96);143018;568897,7983
(575.73, 947.13);143037;568977,8363;Left;Saccade;141,698133176906;283,795131536512;0,0271218040890949;0,27644810964132;(437.831, 719.22025);30,5959686887014;11255,449003946;NaN;(598.91, 967.1);143018;568897,7983
(656.17, 959.83);143060;569069,9623;Right;Fixation;0,617138360054274;2,06903359083405;0,149592309174726;0,2061552812808;(653.353260869565, 956.207608695652);10,5595927951792;21,2306727162765;3,27875936291593;(648.22, 952.88);143038;568977,8363
(582.14, 961.65);143060;569069,9623;Left;Fixation;0,701864345976216;1,94875759804416;0,0406433431716408;0,133460454568904;(577.964565217391, 951.276086956522);15,8719406500906;69,5118992608132;6,41003130695452;(575.73, 947.13);143038;568977,8363
(635.78, 946.97);143082;569158,0723;Right;Saccade;581,134291026365;1163,83759696102;0,159975715156941;0,495782210249577;(504.2552, 743.889);24,1066733499253;11610,3681452927;NaN;(656.17, 959.83);143061;569069,9623
(599.69, 945.5);143080;569150,0623;Left;Saccade;140,691331936608;282,036220852653;0,208585315537819;0,219043317827965;(444.98475, 718.32525);23,8500524108439;11302,8116092071;NaN;(582.14, 961.65);143061;569069,9623
(591.82, 946.71);143084;569166,0823;Left;Fixation;0,355699944650446;1,42746809189514;0,0422331998871889;0,272262862899659;(596.23625, 944.97375);7,96247448975506;9,7164417536536;2,92546523119829;(599.69, 945.5);143081;569150,0623
(634.2, 944.48);143084;569166,0823;Right;Fixation;0,488725378476946;2,20791757092519;0,367719993670604;0,746860093993445;(634.76, 945.4375);2,94898287550128;2,95477766491863;1,1045457210957;(635.78, 946.97);143083;569158,0723
(586.58, 943.43);143088;569182,1023;Left;Saccade;138,888809844395;278,365740669883;0,0987833434460296;0,563194269214203;(442.1775, 708.745);6,1819090902407;2233,35060775866;418,379751415585;(591.82, 946.71);143085;569166,0823
(634.2, 947.81);143088;569182,1023;Right;Saccade;568,807905031203;1139,17611882448;0,589395655776525;1,27812362469359;(475.47, 709.73125);3,32999999999993;2281,06685277278;426,793669316611;(634.2, 944.48);143085;569166,0823
(635.21, 959.06);143100;569230,0873;Right;Fixation;0,464933891061154;2,01427406278294;0,0692405724057637;0,406078810084978;(635.215416666667, 954.21875);11,2952467879192;12,5009049586052;3,09585267791515;(634.2, 947.81);143089;569182,1023
(593.85, 942.9);143100;569230,0873;Left;Fixation;0,278509755280747;0,768247886946969;0,0989406043266232;0,178539936491619;(587.129583333333, 943.925416666667);7,28929351857913;22,9933050408778;2,42966076671159;(586.58, 943.43);143089;569182,1023
(633.27, 955.7);143104;569245,8033;Right;Saccade;584,193102955512;1148,11013408993;0,775748872921963;0,797558775263652;(475.74, 717.54);3,87984535774295;2298,51445483095;430,946851005722;(635.21, 959.06);143101;569230,0873
(591.39, 942.05);143104;569245,8033;Left;Saccade;144,370404597101;283,843035221774;0,0855110690087519;0,260056803755305;(444.2425, 707.59625);2,60271012600332;2231,83572174628;418,001840310681;(593.85, 942.9);143101;569230,0873
(588.72, 942.78);143108;569261,5193;Left;Fixation;0,267425362832545;0,654308498937864;0,140785752891056;0,195780194590119;(590.08875, 942.75875);2,76799566473645;7,25706827925369;1,62511944080248;(591.39, 942.05);143105;569245,8033
(632.54, 951.67);143107;569257,5903;Right;Fixation;0,335200859289919;2,11047388043541;0,242273568621061;1,06099010362971;(633.045, 954.038333333333);4,09558298658454;4,32255042738726;0,944786284785351;(633.27, 955.7);143105;569245,8033
(613.65, 943.49);143124;569324,3623;Right;Saccade;578,588507063974;1137,15141282944;0,0354682665605592;1,63957311517349;(477.7896875, 726.8875);20,5850552586093;9048,26310046108;NaN;(632.54, 951.67);143108;569257,5903
(581.63, 948.99);143124;569324,3623;Left;Saccade;143,996259088182;282,962665704026;0,131161593582531;0,179936754023867;(436.2896875, 709.0059375);9,42508355400635;8898,75230120698;NaN;(588.72, 942.78);143109;569261,5193
